,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
5346,노*환 ,2018.07.05,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 290",,,,,,"만적합니다
좋아요"
5347,이*아 ,2020.02.25,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 225",,,,,,사이즈가 잘못온건지 발볼이 넓은편이네요
5348,이*아 ,2020.02.25,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 225",,,,,,사이즈가 잘못온건지 발볼이 넓은편이네요
5349,김*옥 ,2018.05.13,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 250",,,,,,배송은 그럭저럭~사진 이미지랑 똑같고 이뻐요
5350,김*옥 ,2018.05.13,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 250",,,,,,배송은 그럭저럭~사진 이미지랑 똑같고 이뻐요
5351,김*진 ,2019.06.06,"아디다스 여성용 클라이마쿨 운동화 W BB1796, WHITE, 240",,,,,,딱좋아요 원래발치수보다 한치수 작은거사야 딱맞네요
5352,오*균 ,2020.09.01,"아디다스 오즈위고 운동화 EE6999, 260",,,,,,빨리와서 좋았어용
5353,D*i ,2020.05.09,"아디다스 오즈위고 운동화 EE6999, 270",,,,,,상품을 구매해는데 근데 안 왔어요 배송이 안 됬어요
5354,홍*표 ,2019.07.17,"아디다스 아디다스 듀라모2.0 남성운동화 NAVY, 블랙, 250",,,,,,좋은데. 메이딘 제팬이네요~~~ㅜㅜ
5355,L*O ,2019.06.29,"아디다스 아디다스 듀라모2.0 남성운동화 NAVY, 블랙, 255",,,,,,괜찮나요
5356,정*진 ,2018.09.24,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 280",,,,,,요새 런닝하는 남편이 편히 신을만한거 찾다가 주문했구요~남편이 사이즈도 잘맞고 가벼워서 괜찮다네요~아무때나 가볍게 신기에도 좋을것같네요~~다만 아쉬운점은..마감처리는 사진에서 보듯이 깔끔하진 않다는거~!!! 그거외엔 so so~~
5357,이*옥 ,2018.09.26,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"우선 신발은 굉장히 가볍습니다~
발 볼이 넓어서 맞는 신발을 찾다 아디다스를
샀는데 너무 편하고 이제껏 신었던 운동화 중에 최고로 편하다는 남편말에 다시 이상표를 샀어요
두개로 바꿔 신으려구요
이번 새로 산 이 제품도 편하고 좋다고 합니다
다만 비가 오면 앞으로 빗물이 들어가는게~
그래서 별하나 뺐어요"
5358,김*아 ,2020.05.19,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"참 잘샀다..
발편하고 쿠션감 좋코~
사이즈 조타~"
5359,백*희 ,2018.09.02,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,"아빠 사줫는데
신지를 않네요
사이즈 때문에 고민햇는데 정 사이즈 사시면 될거 같아요
불안해서 좀 크게 삿더니
두꺼운 깔창 또 삿어요..
교환이 아니라 반품하고 다시 사라고 해서
귀찮아서 깔창을 사버림 ㅎ

아빠 잘 신으세요 ㅋㅋ
아끼시느라 안 신으신거 같아요"
5360,양*열 ,2018.11.02,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"오늘 받았네요
배송 완전 짱입니다
싸이즈는. 정싸이즈구요
265싸이즈인데 270으로 주문
참고하세요.
신발은 편해요
가격대비 만족합니다
쿠팡에 건승을 기원합니다"
5361,오*영 ,2018.06.13,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 300",,,,,,"남친 발이커서 신발을 구하기 힘든데
딱 사이즈의 예쁜 신발 저렴히 구했네요
슬림한 디자인이고
신어보니 가볍고 편하데요"
5362,디시디안 ,2018.07.03,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 290",,,,,,"신발 가볍고, 좋은것 같아요..
근데 평소 285 신는 남편,
혹여나싶어 290 주문했는데 이게 맞네요..
좀 작게 나온건지~~~~~"
5363,유*재 ,2018.10.24,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,"디자인 괜찮고, 편합니다.

그런데, 겨울에 신기에는 좀 얇아요

겨울에 신으시려면 꼭 두꺼운 양말과 함께 ~"
5364,광주스타일 ,2018.10.06,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"늦가을 까지는 신을듯 합니다.
쿠션감이 조금 부족하긴 한데요.
일할때 신으려고 부담없는 거로 구매했네요~~!!"
5365,박*수 ,2018.09.01,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 250",,,,,,"나이키255인데아디다스250이맞네요제품마다다르네요
신발은편해요
복숭아뼈을건드리지안아요"
5366,이*배 ,2018.11.11,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,"가격대비 완전 훌륭해요.
발이 시원한게 땀도 안차네요.
겨울 야외용으로는 추우실거예요."
5367,오*준 ,2018.10.31,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,"정 사이즈 시켰는데 딱 맞네요
어제 신고 구보하고 왔는데 착용감도 좋고 디자인도 예뻐요"
5368,이*한 ,2019.02.18,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"가격대비 만족도가 정말 좋습니다.
일단 아디다스라는 브랜드도 좋고, 제품이 좋습니다."
5369,신*하 ,2018.08.30,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,정말 편하고 좋습니다 가격대비에 막 신을려고 샀는데 예상외로 진짜 편하고 좋습니다.
5370,이*화 ,2018.07.15,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 245",,,,,,가볍고편한데..한싸이즈크게주문했더니좀더크게나왔는지많이크네요
5371,이*현 ,2018.10.31,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,가격도 적당하고 품질도 만족합니다. 무엇보다 발이 편한함이 좋네요.^^
5372,김*숙 ,2018.09.03,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 250",,,,,,"가볍고
발볼도 편해서 좋아요
밑창도 푹신해서 발목도 편안하고요."
5373,탈*원 ,2018.09.09,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,가성비 좋은듯 싸서 걱정했는데 쓸만함 디자인도 좋고
5374,박*경 ,2019.02.25,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 255",,,,,,바람도 잘통하고 너무좋아요. 하나더 구매합니다~
5375,오*열 ,2018.11.28,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"발볼이 넓은데 운동화가 편하네요
정사이즈예요."
5376,이*자 ,2018.09.01,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 250",,,,,,가볍고 좋으네요
5377,김*기 ,2019.02.14,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,아주 편하고 좋아요
5378,김*정 ,2018.10.01,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,신발 가볍고 편해요
5379,장*원 ,2018.10.12,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,4
5380,강*준 ,2018.08.31,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,아주 좋아요
5381,임*민 ,2018.08.07,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,가볍고 아주 좋아욤
5382,안*자 ,2018.10.27,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,볼이 넓은데 잘 맞고 가볍고 좋아요
5383,쑥2392 ,2018.09.27,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,굿~~넘 이뻐요
5384,김*비 ,2018.10.29,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,"신랑이 안 신는걸 봐선 별로예요
가볍긴 합니다"
5385,장*원 ,2018.10.13,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,가볍고편해요
5386,서*순 ,2020.05.23,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,너무 빨리 떨어짐
5387,장*원 ,2019.02.13,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,좋아요. best!
5388,박*열 ,2018.07.09,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,좋아요
5389,김*경 ,2018.08.23,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,ㅇㅏ들이 잘 신네요.
5390,김*미 ,2018.09.23,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,아들이좋아해요~
5391,정*우 ,2018.06.19,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 250",,,,,,가볍고 싸네요 가격대비 굿
5392,이*길 ,2018.09.29,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,가볍고 좋아요
5393,장*원 ,2018.07.11,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 250",,,,,,아이가 발이 편하다고 하네요 좋아요 가볍구
5394,주*광 ,2019.08.09,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 280",,,,,,너무 편하고 좋습니다~ ㅎㅎ
5395,빅싸 ,2018.11.18,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,개굿!
5396,정*경 ,2018.08.31,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 255",,,,,,가볍고 가격대비 좋아요
5397,맹*영 ,2018.09.17,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,저렴하고 무난한것같아요
5398,이*미 ,2018.07.18,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 265",,,,,,아들이가볍고좋다네요
5399,오*민 ,2018.10.17,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,아디다스라 구매 했지만 품질은 별로인듯
5400,양*희 ,2018.11.07,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,정사이즈. 만족합니다. 잘 신을께요 ^^
5401,신*호 ,2018.06.04,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 280",,,,,,가볍고 신을만하네요
5402,박*화 ,2018.12.10,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 270",,,,,,"11월21일주문하고 12월1일까지도 배송안되어서
반품신청했는데 느닷없이
12월6일에 배송하고(뭔지몰라서받았네요) 전화해도 아직회수도 안해가고
환불도 안해주고 처리가 너무느립니다.
빨리 처리해주세요~"
5403,이*도 ,2019.08.28,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 280",,,,,,신발 사이즈나 느낌은 좋아요~ 다만 생각보단 배송이 꽤 오래걸리네요~^^;
5404,김*정 ,2018.09.03,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 275",,,,,,배송빠르고 가볍고 가격대비 넘 좋으네여~^^
5405,유*천 ,2018.08.28,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 280",,,,,,"상품, 배송 모두 만족합니다"
5406,조*진 ,2018.07.17,"아디다스 엘레멘트 레이스 런닝화 DB1464, 블랙, 260",,,,,,감사합니다 잘 받았어요
5407,박*재 ,2018.01.15,"아디다스 클라우드폼 네오데일리 SP 미드 하이탑 운동화 BB9923, 그레이, 275",,,,,,어머 이건 사야됨 당장
5408,권*담 ,2019.09.17,"아디다스 팔콘 CG6246, 240",,,,,,너무 이뻐요 ㅠ 꼭 사세요 ㅋㅋㅋ 신발 사이즈는 크게 나왔으니 한 사이즈 줄여서 주문하세용
5409,권*담 ,2019.09.17,"아디다스 팔콘 CG6246, 240",,,,,,너무 이뻐요 ㅠ 꼭 사세요 ㅋㅋㅋ 신발 사이즈는 크게 나왔으니 한 사이즈 줄여서 주문하세용
5410,김*정 ,2020.02.20,"아디다스 팔콘 런닝화 CG6246, WHITE, 280",,,,,,"배송도 빠르고 예뻐요.
발볼넓은분은 좋아요.
저희 신랑은 발볼이 넓어서 운동화사기 음청 불편한데
요건 한번에 불만없이 통과했네요 ^^"
5411,김*정 ,2020.02.20,"아디다스 팔콘 런닝화 CG6246, WHITE, 280",,,,,,"배송도 빠르고 예뻐요.
발볼넓은분은 좋아요.
저희 신랑은 발볼이 넓어서 운동화사기 음청 불편한데
요건 한번에 불만없이 통과했네요 ^^"
5412,안*정 ,2020.01.20,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,"선물했어요 만족해해요
가볍고 발도 편하다해요 디자인도 너무 이쁩니다
선물한 제가 봐도 이쁨 ㅋㅋ 뿌듯함"
5413,안*정 ,2020.01.20,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,"선물했어요 만족해해요
가볍고 발도 편하다해요 디자인도 너무 이쁩니다
선물한 제가 봐도 이쁨 ㅋㅋ 뿌듯함"
5414,한*덕 ,2019.09.28,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,"상품은 좋습니다 본인의 발사이즈보다 한치수작게 사야되는데
그거빼곤 맘에듭니다"
5415,한*덕 ,2019.09.28,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,"상품은 좋습니다 본인의 발사이즈보다 한치수작게 사야되는데
그거빼곤 맘에듭니다"
5416,최*혜 ,2019.06.27,"아디다스 팔콘 CG6246, 230",,,,,,230이 아닌. 240인듯;;; 커도 너무큼;;;
5417,최*혜 ,2019.06.27,"아디다스 팔콘 CG6246, 230",,,,,,230이 아닌. 240인듯;;; 커도 너무큼;;;
5418,심*선 ,2019.07.01,"아디다스 팔콘 런닝화 CG6246, WHITE, 275",,,,,,정싸이즈 상품좋아요
5419,심*선 ,2019.07.01,"아디다스 팔콘 런닝화 CG6246, WHITE, 275",,,,,,정싸이즈 상품좋아요
5420,윤*희 ,2019.02.27,"아디다스 팔콘 CG6246, 245",,,,,,이뻐요
5421,윤*희 ,2019.02.27,"아디다스 팔콘 CG6246, 245",,,,,,이뻐요
5422,상품평이요 ,2020.07.26,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,예쁘고 가폅고 편해요
5423,상품평이요 ,2020.07.26,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,예쁘고 가폅고 편해요
5424,최*호 ,2020.03.13,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,역시 검은색이 최고야
5425,최*호 ,2020.03.13,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,역시 검은색이 최고야
5426,김*권 ,2019.05.13,"아디다스 팔콘 런닝화 CG6246, WHITE, 255",,,,,,very good
5427,김*권 ,2019.05.13,"아디다스 팔콘 런닝화 CG6246, WHITE, 255",,,,,,very good
5428,김*훈 ,2020.03.29,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,팔콘 정말 예뻐요
5429,김*훈 ,2020.03.29,"아디다스 팔콘 런닝화 CG6246, WHITE, 265",,,,,,팔콘 정말 예뻐요
5430,최*미 ,2020.05.17,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,"별로.. 실제로 보니 색상은 더욱 마음에 안들고,, 결국 다른 신발 겟함"
5431,최*미 ,2020.05.17,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,"별로.. 실제로 보니 색상은 더욱 마음에 안들고,, 결국 다른 신발 겟함"
5432,이*늘 ,2020.03.09,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,정사이즈구요 배송도 빠르고 만족합니다.
5433,이*늘 ,2020.03.09,"아디다스 팔콘 런닝화 CG6246, WHITE, 270",,,,,,정사이즈구요 배송도 빠르고 만족합니다.
5434,정*훈 ,2016.08.10,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 230",,,,,,사진보시다시피 뒤꿍치부분 비대칭이에요~오른쪽 안쪽으로 많이들어가있어서 걸을때 발뒤꽁치너무아파서 신을수가없어요~하자없는걸로 교환해주세요~9.4일출국예정이니 그전에 처리완료부탁드립니다~
5435,정*린 ,2016.09.05,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 230",,,,,,사이즈가 너무너무너무 큽니다..정사이즈 235 좀크다하여 230시켰는데 손가락두개들어가고도 남음..결국220으로교환중인데 이것도 맞을지의문이에요;;다들참고바래요~~
5436,제*혜 ,2016.09.30,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 235",,,,,,사이즈가너무커요.결국 매장가서 신어보구다른모델로구매함.235신는데 220사이즈도 크더라구요. 235구매했는데 제동생 245인데도 이사이즈 크네요.
5437,김*울 ,2016.07.15,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 255",,,,,,5단위로 나오길래 255 주문했더니...신발이 크더라구요.. 5단위 신으시는분들도 그냥 하나 아래 사이즈 주문하세요.
5438,진*경 ,2017.02.14,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 260",,,,,,신발 앞부분이 맨들맨들한게아니라 천같네요 밑창이 생각보다 얇아 발이아프네요 정사이즈입니다
5439,박*용 ,2016.11.21,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 250",,,,,,원래 260신는데 후기보고 10작게샀더니 살짝 여유있게 괜찮아요~ 신발이쁘네요
5440,이*신 ,2016.08.15,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 260",,,,,,"제 남편은 발볼이 넓어서 걱정했는데 보기와는 다르게
착용해보니 완전 편했답니다"
5441,박*숙 ,2017.08.11,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 240",,,,,,"디자인이쁘고 좋은데 천으로 되어있어서 깨끗하게 딸이 잘 신을지ㅠㅠ
더러움이 ~~~"
5442,정*은 ,2017.03.14,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 250",,,,,,"남자친구 주려고 샀는데 사이즈 크게 나옴
못 신고 신발장에 박혀있음"
5443,정*연 ,2016.09.08,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 265",,,,,,정말 사이즈 크게나왔어요~깔끔 그 자체!!아들..깨끗이 신어주시길...
5444,이*곤 ,2016.09.13,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 260",,,,,,배송도 빨랐고 신발도 예뻐서 잘신고다니고있어요~
5445,주*호 ,2017.05.15,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 265",,,,,,되게 괜찮은 제품입니다~! 많이 사가세요 ㅎㅎㅎ
5446,김*태 ,2016.12.08,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 250",,,,,,신나게 신고있음... 근데 요새 코트밴티지 너무많음...
5447,권*선 ,2016.12.01,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 255",,,,,,이쁘고 저렴해서좋습니다.
5448,고*숙 ,2017.06.28,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 230",,,,,,한 사이즈 작게 주문해서 신으세요
5449,김*남 ,2019.02.01,"아디다스 코트밴티지 스니커즈 S78765, 화이트, 260",,,,,,이쁨니당
